ExplainedVariance,Entropy,EnvExecTime,MeanKLBefore,LossBefore,Iteration,Perplexity,ItrTime,MaxReturn,PolicyExecTime,AverageReturn,MinReturn,AverageDiscountedReturn,Time,StdReturn,MeanKL,LossAfter,dLoss,NumTrajs,ProcessExecTime
0.939536019002,8.40602397919,0.1143503189086914,0.0,-3.1292437086e-08,19,4473.9366358,1.3301689624786377,-65752.1474852,0.09008574485778809,-69656.9119311,-73182.8091948,-42592.4823541,27.678532361984253,2478.0952279,0.0668602585793,-0.0958519950509,0.0958519637585,8,0.004236698150634766
0.965303338206,8.43291187286,0.13047528266906738,0.0,-3.1888486518e-08,20,4595.86319702,1.4809205532073975,-64112.7836037,0.10245394706726074,-67024.0932626,-70393.1316177,-40983.8395346,29.163435459136963,1767.73039944,0.0769793242216,-0.0864332765341,0.0864332446456,8,0.004186868667602539
0.981317351008,8.44630527496,0.12636113166809082,0.0,-1.08778479557e-08,21,4657.83149766,1.4710755348205566,-64493.7109755,0.07770776748657227,-66453.9389522,-68778.4338858,-40635.0473644,30.63866400718689,1302.21125245,0.0700062811375,-0.0885763168335,0.0885763059556,8,0.004161834716796875
0.972872549261,8.43074226379,0.11503243446350098,0.0,-4.17232515204e-09,22,4585.90277956,1.2858233451843262,-62352.5902395,0.07773780822753906,-64266.273235,-66790.0603248,-39298.7782701,31.929405689239502,1493.1338697,0.0862656980753,-0.0783222317696,0.0783222275972,8,0.004082441329956055
0.969394782874,8.37900352478,0.1295323371887207,0.0,-2.47359270844e-08,23,4354.66744527,1.5518174171447754,-61033.4270107,0.09680771827697754,-62845.4356613,-66489.8309981,-38430.8798775,33.489237785339355,1575.46628435,0.0774678736925,-0.0602224543691,0.0602224296331,8,0.0045070648193359375
0.880968979472,8.31157970428,0.10976099967956543,0.0,-2.98023223877e-08,24,4070.73847019,1.2567973136901855,-56705.4009592,0.06372976303100586,-61374.152886,-66434.3055357,-37531.554442,34.7503182888031,3201.575326,0.0999576151371,-0.10279352963,0.102793499827,8,0.0033965110778808594
0.956307346178,8.3553276062,0.10201430320739746,0.0,-3.57627860659e-09,25,4252.77762047,1.4224820137023926,-58817.3042788,0.07228446006774902,-60871.993785,-63955.2223583,-37225.0255557,36.17833614349365,1848.83224476,0.0668942555785,-0.0576128251851,0.0576128216088,8,0.0037851333618164062
0.965426327684,8.31790065765,0.10660028457641602,0.0,-1.84774400225e-08,26,4096.55091191,1.3367009162902832,-57310.8861543,0.06880831718444824,-60614.2188545,-63381.2795873,-37067.4902487,37.5232572555542,1630.52154003,0.0748475417495,-0.0569213852286,0.0569213667512,8,0.0033893585205078125
0.961725980846,8.29334068298,0.12957262992858887,0.0,-1.63912772244e-09,27,3997.16517653,1.167276382446289,-58746.9144643,0.06782126426696777,-61357.4302582,-63319.2657522,-37521.6500778,38.698628187179565,1738.18571721,0.0597963631153,-0.0617660321295,0.0617660304904,8,0.0061492919921875
0.983815745329,8.11841201782,0.12726068496704102,0.0,2.89082535687e-08,28,3355.68773952,0.9590983390808105,-57400.7492461,0.059764862060546875,-59269.8059456,-60363.2379049,-36245.9143787,39.66265106201172,1037.79797536,0.0872076228261,-0.0374716967344,0.0374717256427,8,0.004704952239990234
0.919419803667,8.16408538818,0.07685375213623047,0.0,-4.76837147545e-09,29,3512.50728683,0.8750669956207275,-57412.258498,0.04649949073791504,-61170.2783989,-65336.8117398,-37407.342728,40.54056906700134,2561.37763603,0.0901047065854,-0.108310073614,0.108310068846,8,0.0026335716247558594
0.827180275849,8.22993946075,0.07689285278320312,0.0,1.99675564971e-08,30,3751.60662578,0.855243444442749,-53159.2090861,0.04200243949890137,-58168.1907167,-67130.4620196,-35572.8036591,41.398603439331055,3751.89014513,0.0947813987732,-0.103236712515,0.103236732483,8,0.0025932788848876953
0.97549982151,8.14019298553,0.07623624801635742,0.0,2.38418573772e-09,31,3429.57966339,0.8325052261352539,-55065.867648,0.03924274444580078,-56072.5304715,-59134.6230171,-34292.2827028,42.23433494567871,1226.46281032,0.0832392945886,-0.0542570985854,0.0542571009696,8,0.002587556838989258
0.956207599139,7.9456281662,0.07698607444763184,0.0,-1.13248823652e-08,32,2823.20534669,0.8518226146697998,-50774.1421376,0.038187503814697266,-53558.2051737,-56506.5702909,-32755.6836376,43.08895707130432,1586.83646538,0.0771080553532,-0.079033382237,0.0790333709121,8,0.002595663070678711
0.945141183659,7.98432540894,0.07747387886047363,0.0,1.84774400225e-08,33,2934.59698371,0.8140077590942383,-52041.9306467,0.03846406936645508,-53854.4284368,-58249.1101856,-32936.4352981,43.90610384941101,1842.72828762,0.0228285100311,-0.0468706414104,0.0468706598878,8,0.002596616744995117
0.97733524168,8.12040424347,0.07661032676696777,0.0,5.96046456636e-09,34,3362.37969042,0.8408801555633545,-51615.9532506,0.05548357963562012,-53496.8174855,-55262.8353565,-32718.4046159,44.75017285346985,1156.42659872,0.0933226123452,-0.0844653770328,0.0844653829932,8,0.002584218978881836
0.955363701321,8.03709602356,0.07701516151428223,0.0,-1.54972070732e-08,35,3093.61634436,0.8224611282348633,-48250.6988577,0.03766369819641113,-51489.468651,-53148.3394337,-31491.4011534,45.57581305503845,1553.13557515,0.0896288380027,-0.0691048502922,0.069104834795,8,0.0026090145111083984
0.96910495269,8.14218330383,0.07670283317565918,0.0,8.94069707158e-09,36,3436.41241597,0.8131165504455566,-51290.5757835,0.03711748123168945,-52363.5104684,-55681.220696,-32025.7344066,46.39207339286804,1321.98207519,0.059413395822,-0.0664089173079,0.0664089262486,8,0.0025947093963623047
0.96011872814,7.98016357422,0.07715940475463867,0.0,2.47359270844e-08,37,2922.40905577,0.8409733772277832,-50334.7074503,0.03763222694396973,-53054.3041075,-55758.0397814,-32448.0055187,47.2361958026886,1532.25521375,0.0678186416626,-0.0698002278805,0.0698002526164,8,0.002577543258666992
0.874087235912,8.24217033386,0.07711124420166016,0.0,2.38418573772e-09,38,3797.77380731,0.8166227340698242,-47203.5078021,0.03915715217590332,-51180.7982814,-54651.4955917,-31303.5900135,48.05561137199402,2743.3638396,0.0928975120187,-0.12304931879,0.123049321175,8,0.002605915069580078
0.915387393617,8.39028072357,0.07678484916687012,0.0,-3.63588341656e-08,39,4404.05384244,0.8372972011566162,-44290.2323155,0.037775278091430664,-48037.1802867,-50912.2251619,-29382.6977676,48.89611029624939,2019.17022353,0.0943681895733,-0.125883430243,0.125883393884,8,0.002594470977783203
0.95907861933,8.52366638184,0.0772395133972168,0.0,2.38418582654e-08,40,5032.47093398,0.8534905910491943,-43480.9321768,0.03814053535461426,-45343.0875567,-46995.5123434,-27736.189414,49.75270366668701,1269.01932761,0.0499222055078,-0.0503052435815,0.0503052674234,8,0.002608060836791992
0.792498187748,8.47757816315,0.0771641731262207,0.0,-1.13248823652e-08,41,4805.79693565,0.8122754096984863,-43862.648183,0.03914809226989746,-47553.0237605,-54739.5919258,-29086.74896,50.56814622879028,3434.99492022,0.0649677962065,-0.100628241897,0.100628230572,8,0.0025877952575683594
0.965101006297,8.42269325256,0.07725882530212402,0.0,-5.96046456636e-09,42,4549.1389513,0.8288106918334961,-44906.5991434,0.03857827186584473,-46573.9894745,-48657.8705681,-28488.3951612,51.400123596191406,1248.5618145,0.0648336485028,-0.101095311344,0.101095305383,8,0.0026116371154785156
0.916309771639,8.60142707825,0.07716989517211914,0.0,-2.44379041447e-08,43,5439.41652817,0.8040463924407959,-40733.6536903,0.03757500648498535,-44411.8246595,-46987.036059,-27167.4192995,52.2069628238678,1875.79087974,0.0976398289204,-0.0976610556245,0.0976610311866,8,0.002593994140625
0.897577264624,8.61870670319,0.07674908638000488,0.0,-2.8312205913e-09,44,5534.22436862,0.8069503307342529,-38127.8252528,0.03672599792480469,-42784.7968176,-45601.6115377,-26172.9831636,53.016706466674805,2034.18974717,0.0807159021497,-0.0653121098876,0.0653121070564,8,0.002582073211669922
0.824723503795,8.61055755615,0.07699155807495117,0.0,-1.34110447192e-08,45,5489.30842241,0.8193638324737549,-35539.0164338,0.037897348403930664,-41223.3179095,-44845.9880441,-25218.8384241,53.83908748626709,2682.09451094,0.0820524469018,-0.0795493870974,0.0795493736863,8,0.0025725364685058594
0.868590751269,8.48361492157,0.07718920707702637,0.0,1.31130217795e-08,46,4834.89611477,0.826967716217041,-35413.4529242,0.037454843521118164,-38435.1669142,-42001.6203679,-23514.8556282,54.66900300979614,2073.41440172,0.0753675475717,-0.0753570646048,0.0753570777178,8,0.0025899410247802734
0.811420612664,8.5999288559,0.07707357406616211,0.0,-1.66893006082e-08,47,5431.27317455,0.8249111175537109,-36156.8349522,0.03826546669006348,-39214.5567493,-42622.5271942,-23991.4427454,55.496867418289185,2674.27937441,0.0989266782999,-0.0953402742743,0.095340257585,8,0.0026230812072753906
0.885147097551,8.56416416168,0.07622385025024414,0.0,-1.78813930329e-09,48,5240.45791409,0.8160698413848877,-35528.451229,0.03794980049133301,-39358.1322844,-43243.1157532,-24079.2009181,56.31649923324585,2007.82890153,0.0844654366374,-0.055771894753,0.0557718929648,8,0.00258636474609375
0.907624043609,8.37877464294,0.07662606239318848,0.0,-7.15255721317e-09,49,4353.67085505,0.8397312164306641,-36499.0083653,0.04454231262207031,-39300.9218174,-41438.7022658,-24044.1251813,57.159011363983154,1775.54274684,0.082081489265,-0.0589214786887,0.0589214715362,8,0.0026116371154785156
